MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019802,2013-10-26,2013,10,26,29.1,6.88,99.99999999999996,13.32,0.7314470493128536,0.306548100242522,0.2365,0.0326,1.0174919614147908,0.1936671575846834,0.1928136,0.2371768,0.0368594999999999,0.0860375,7.647841989834394,1.8520900321543408
Cambodia,H019806,2013-10-26,2013,10,26,29.0,6.61,128.99999999999994,10.17,0.5238480194017785,0.2270008084074374,0.2375,0.0321,0.7705466237942121,0.139490847885546,0.18184,0.192466,0.0392099999999999,0.2948996,7.088213092616512,2.083601286173634
Cambodia,H019807,2013-10-26,2013,10,26,29.0,7.07,122.99999999999991,11.56,0.5354890864995957,0.4268391269199677,0.2325,0.0322,0.9422508038585208,0.1321270776351777,0.171864,0.1831863999999999,0.0352924999999999,0.2922779,6.411502844625028,2.006430868167203
Cambodia,H020103,2013-10-27,2013,10,27,30.5,6.94,7.000000000000062,6.02,0.2910266774454325,0.1183508488278092,0.1725,0.0259,0.4194212218649518,0.0711129812749842,0.1489192,0.030854,0.0227564999999999,0.107885,5.331058614967145,2.893890675241158
Cambodia,H020108,2013-10-27,2013,10,27,29.2,6.58,13.999999999999984,9.78,0.2755052546483427,0.2561034761519806,0.3875,0.0291,0.5197427652733119,0.3120134651798864,0.1608904,0.047726,0.0501789999999999,0.099146,7.157799557593606,5.942122186495178
Cambodia,H020107,2013-10-27,2013,10,27,30.0,6.5,13.999999999999984,10.95,0.5762328213419563,0.2037186742118026,0.313,0.0442,0.7936977491961414,0.1121397012413212,0.1658784,0.0726748,0.0266739999999999,0.0580727,4.024920642153459,4.128617363344054
Cambodia,H020102,2013-10-27,2013,10,27,29.8,6.65,47.99999999999999,8.58,0.4365400161681487,0.1940177849636216,0.1895,0.0267,0.6219935691318327,0.0763728171681043,0.1339552,0.0426644,0.0258904999999999,0.3027647,5.766226521227942,2.160771704180065
Cambodia,H430102,2013-10-27,2013,10,27,29.0,6.87,128.00000000000006,5.88,0.2134195634599838,0.2250606305578011,0.166,0.02215,0.4271382636655949,0.0353460972017673,0.1359504,0.167158,0.0290244999999999,0.2433395,7.663063404132428,1.4662379421221865
Cambodia,H019801,2013-10-27,2013,10,27,28.8,6.75,77.99999999999987,12.8,0.6402586903799515,0.2638641875505254,0.2425,0.0336,0.91524115755627,0.1721018304228908,0.1848328,0.2650156,0.034509,0.2066357,7.429731648467671,1.620578778135048
Cambodia,H020106,2013-10-27,2013,10,27,31.0,6.85,32.99999999999998,6.12,0.2987873888439774,0.1649151172190783,0.1695,0.0260999999999999,0.4194212218649518,0.0753208499894803,0.1030296,0.037181,0.0266739999999999,0.1332281,5.113229994282485,3.0868167202572363
Cambodia,H020101,2013-10-27,2013,10,27,30.0,6.6,54.99999999999991,8.93,0.4831042845594179,0.1862570735650768,0.173,0.0317,0.670225080385852,0.0984641279192089,0.1439312,0.062489,0.0478284999999999,0.1804187,5.968419678054899,2.816720257234727
Cambodia,H014501,2013-10-27,2013,10,27,29.2,7.59,60.00000000000006,14.84,0.7644300727566693,0.3608730800323363,0.3225,0.0341,1.113954983922829,0.2362718283189564,0.2387031999999999,0.2624848,0.0360759999999999,0.2136269,8.066662573834265,1.6977491961414792
Lao PDR,H350101,2013-10-29,2013,10,29,22.9,7.39,78.5,8.81,0.4713216957605984,0.2419753086419753,0.1195652173913043,0.0227621483375959,0.688,0.0949295774647887,0.1308333333333333,0.17,0.01,0.15,8.19,2.06
Lao PDR,H013401,2013-10-29,2013,10,29,22.7,8.07,123.0,17.5,1.1506234413965086,0.339917695473251,0.1747826086956521,0.0429667519181585,1.5019999999999998,0.1183098591549295,0.1777083333333333,0.547,0.01,0.22,8.55,3.7
Lao PDR,H320101,2013-10-29,2013,10,29,22.8,7.66,89.5,15.76,1.301995012468828,0.2567901234567901,0.0369565217391304,0.017391304347826,1.57,0.032112676056338,0.1039583333333333,0.22,0.01,0.12,8.41,2.26
Thailand,H050104,2013-11-18,2013,11,18,23.4,6.87,67.33333333333327,11.21,0.635678642714571,0.2800493624023036,0.1922618529795563,0.0553964194373401,1.025641025641025,0.0340564174894217,0.0361003539454507,0.3399385560675883,0.0264596544937677,0.125877011968634,8.07,6.0674157303370775
Thailand,H310102,2013-11-18,2013,11,18,28.0,7.03,5.33333333333337,8.059999999999999,0.3179840319361277,0.1142657342657342,0.2944410613310135,0.0317519181585677,0.5128205128205127,0.2951057827926657,0.011276285654799,0.0327188940092165,0.0133391646621473,0.0020635575732562,6.98,2.426966292134831
Thailand,H010501,2013-11-18,2013,11,18,23.3,6.57,51.49999999999994,23.3,1.3867165668662675,0.588482106129165,0.334332318399304,0.040621483375959,1.6239316239316235,0.1868829337094499,0.5662565063501978,0.4013824884792626,0.0155259129674174,0.1134956665290962,7.62,2.022471910112359
