MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H050104,2005-12-14,2005,12,14,22.2,7.79,81.5,12.15,0.655,0.334,0.207,0.051,1.218,0.056,0.024,0.325,0.028,0.142,8.8,3.752
Thailand,H050104,2001-03-14,2001,3,14,21.0,7.27,53.0,12.8,0.604,0.326,0.275,0.082,0.951,0.219,0.075,0.548,0.046,0.099,7.96,1.1
Thailand,H050104,2012-04-17,2012,4,17,27.2,6.19,22.5,14.01,0.765,0.345,0.273,0.083,1.384,0.064,0.062,0.144,0.02,0.106,7.1,1.432
Thailand,H050104,2006-03-13,2006,3,13,23.0,8.04,28.5,11.97,0.536,0.37,0.228,0.054,1.128,0.047,0.02,0.145,0.008,0.076,7.55,4.893
Thailand,H050104,1994-03-16,1994,3,16,24.0,8.22,19.0,11.8,0.561,0.291,0.284,0.072,1.074,0.02,0.079,0.158,0.092,0.058,8.098,0.9
Thailand,H050104,1991-12-17,1991,12,17,20.0,7.7,100.0,10.9,0.58,0.23,0.344,0.052,0.996,0.047,0.059,0.198,0.055,0.04,9.03,1.8
Thailand,H050104,1992-02-13,1992,2,13,23.0,8.0,83.0,10.9,0.481,0.269,0.338,0.057,0.995,0.068,0.079,0.231,0.005,0.139,8.93,0.4
Thailand,H050104,1999-04-18,1999,4,18,29.0,7.34,68.0,11.7,0.574,0.405,0.215,0.08,1.147,0.082,0.071,0.227,0.075,0.166,8.26,1.9
Thailand,H050104,2017-04-18,2017,4,18,24.8,7.55,20.667,12.35,0.723,0.321,0.327,0.068,1.24,0.043,0.085,0.177,0.035,0.13,7.55,2.717
Thailand,H050104,1986-08-17,1986,8,17,28.0,7.56,24.0,8.6,0.44,0.2,0.23,0.07,0.74,0.08,0.04,0.301,0.066,0.061,6.2,1.9
Thailand,H050104,2017-12-18,2017,12,18,19.3,7.48,51.833,11.9,0.862,0.371,0.25,0.072,1.244,0.048,0.121,0.397,0.015,0.132,8.89,4.114
Thailand,H050104,2003-12-15,2003,12,15,19.0,6.71,24.0,10.6,0.676,0.311,0.253,0.056,1.302,0.077,0.028,0.213,0.047,0.049,8.48,0.9
Thailand,H050104,2006-11-13,2006,11,13,23.4,7.8,95.0,11.73,0.572,0.308,0.213,0.043,1.069,0.021,0.059,0.3,0.029,0.123,7.75,3.617
Thailand,H050104,2000-12-13,2000,12,13,21.5,7.34,18.0,10.8,0.701,0.21,0.179,0.056,0.961,0.173,0.016,0.177,0.02,0.059,9.14,1.0
Thailand,H050104,1998-11-16,1998,11,16,22.0,7.43,27.0,10.4,0.732,0.09,0.239,0.057,0.997,0.024,0.064,0.128,0.07,0.038,9.35,0.9
Thailand,H050104,1986-02-13,1986,2,13,22.0,7.68,40.0,9.8,0.53,0.26,0.24,0.06,0.98,0.04,0.09,0.257,0.036,0.05,7.68,0.6
Thailand,H050104,1986-11-17,1986,11,17,25.0,7.57,57.0,11.0,0.67,0.26,0.2,0.06,1.07,0.04,0.01,0.55,0.07,0.033,7.14,1.0
Thailand,H050104,2017-05-15,2017,5,15,28.8,7.54,116.5,12.84,0.838,0.369,0.156,0.059,1.261,0.131,0.151,0.2,0.036,0.229,7.0,6.608
