Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
5312,Thailand,H370115,1989-06-15,1989,6,15,29.5,8.51,122.0,21.1,0.896,0.564,0.592,0.109,1.466,0.325,0.185,0.428,0.075,0.108,6.49,3.1
5046,Thailand,H370115,1985-09-16,1985,9,16,28.5,7.2,195.0,18.3,0.77,0.25,0.8,0.09,0.95,0.73,0.14,0.494,0.031,0.019,6.02,2.8
6340,Thailand,H370115,2002-03-12,2002,3,12,26.0,7.54,90.0,21.8,0.951,0.402,0.725,0.077,1.391,0.653,0.091,0.215,0.009,0.116,6.81,2.64
5254,Thailand,H370115,1988-11-11,1988,11,11,28.0,7.88,61.0,22.8,0.921,0.284,0.75,0.064,1.205,0.78,0.158,0.117,0.062,0.037,6.8,2.4
6236,Thailand,H370115,2001-02-15,2001,2,15,27.1,7.39,50.0,25.6,1.196,0.416,0.95,0.081,1.514,0.976,0.107,0.462,0.005,0.025,9.39,3.2
5848,Thailand,H370115,1997-09-19,1997,9,19,28.5,7.01,72.0,17.7,0.883,0.189,0.654,0.076,1.098,0.518,0.051,0.461,0.028,0.061,8.06,3.2
5653,Thailand,H370115,1995-09-12,1995,9,12,28.0,7.86,73.0,25.2,0.972,0.179,0.98,0.09,1.272,0.797,0.138,0.429,0.04,0.063,4.66,3.4
5475,Thailand,H370115,1992-06-16,1992,6,16,29.5,8.1,46.0,19.1,0.856,0.33,0.526,0.071,1.333,0.453,0.013,0.278,0.018,0.038,7.53,3.4
5476,Thailand,H370115,1992-07-16,1992,7,16,29.0,7.74,53.0,26.3,0.992,0.298,0.639,0.089,1.263,0.675,0.173,0.43,0.003,0.057,7.2,2.9
6344,Thailand,H370115,2002-08-14,2002,8,14,30.0,7.52,55.0,24.1,0.893,0.456,0.917,0.045,1.28,0.777,0.062,0.193,0.073,0.063,7.82,2.49
5849,Thailand,H370115,1997-10-14,1997,10,14,27.0,7.73,35.0,21.9,1.117,0.443,0.738,0.086,1.43,0.628,0.13,0.345,0.041,0.038,8.0,2.9
6406,Thailand,H370115,2003-10-16,2003,10,16,29.5,7.1,41.0,18.6,0.82,0.311,0.9979,0.0753,1.074,0.82,0.0759,0.307009,0.0043549999999999,0.107,6.9,1.68
