MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H988115,2012-12-15,2012,12,15,27.96,6.8,109.0,12.3,0.692,0.379,0.242,0.041,1.184,0.195,0.122,0.173,0.007,0.095,5.53,3.8
Viet Nam,H988114,2012-12-15,2012,12,15,27.78,7.69,98.0,12.2,0.718,0.361,0.239,0.038,1.143,0.147,0.095,0.194,0.025,0.142,6.12,2.4
Viet Nam,H019805,2012-12-15,2012,12,15,27.93,7.12,74.0,15.1,0.775,0.369,0.34,0.043,1.082,0.26,0.205,0.489,0.005,0.091,6.56,3.28
Viet Nam,H451303,2012-12-15,2012,12,15,27.12,6.82,52.0,6.1,0.223,0.127,0.193,0.038,0.327,0.112,0.093,0.392,0.006,0.075,6.13,1.6
Viet Nam,H988316,2012-12-15,2012,12,15,27.66,6.74,67.0,10.3,0.554,0.285,0.203,0.038,0.837,0.156,0.073,0.173,0.121,0.102,5.74,3.44
Viet Nam,H440202,2012-12-15,2012,12,15,27.39,6.73,41.0,1.1,0.061,0.042,0.063,0.025,0.082,0.057,0.026,0.03,0.051,0.064,6.17,2.89
Viet Nam,H039803,2012-12-15,2012,12,15,27.57,6.63,82.0,12.9,0.668,0.364,0.254,0.039,1.021,0.203,0.147,0.572,0.022,0.146,5.41,3.64
Viet Nam,H039801,2012-12-15,2012,12,15,27.98,7.49,84.0,10.3,0.604,0.237,0.181,0.035,0.816,0.106,0.099,0.08,0.041,0.115,6.79,3.48
Viet Nam,H019803,2012-12-15,2012,12,15,27.11,7.17,108.0,12.6,0.65,0.343,0.248,0.041,0.98,0.167,0.133,0.027,0.001,0.335,6.51,3.04
Lao PDR,H010500,2012-12-16,2012,12,16,26.0,7.81,17.0,26.9,1.469,0.582,0.503,0.048,1.881,0.296,0.463,0.391,0.034,0.022,7.83,1.282
Thailand,H050104,2012-12-17,2012,12,17,19.8,6.43,46.0,10.97,0.56,0.328,0.214,0.052,1.046,0.033,0.065,0.156,0.021,0.109,8.36,3.103
Thailand,H310102,2012-12-17,2012,12,17,22.0,6.73,0.7,15.65,0.381,0.222,0.79,0.028,0.635,0.793,0.086,0.161,0.007,0.029,6.79,2.276
Thailand,H013801,2012-12-17,2012,12,17,22.5,6.26,40.0,19.67,1.194,0.431,0.269,0.031,1.719,0.137,0.241,0.23,0.011,0.073,7.97,0.621
Thailand,H010501,2012-12-17,2012,12,17,18.3,6.23,48.0,23.5,1.373,0.584,0.335,0.034,1.831,0.165,0.462,0.245,0.021,0.077,5.95,1.448
Thailand,H013101,2012-12-17,2012,12,17,22.0,6.28,42.0,20.4,1.212,0.447,0.299,0.033,1.719,0.171,0.263,0.233,0.023,0.084,7.48,2.69
Lao PDR,H390105,2012-12-18,2012,12,18,24.1,7.54,21.0,10.15,0.613,0.251,0.214,0.047,0.937,0.09,0.09,0.259,0.115,0.078,7.119,2.157
