MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020102,2001-02-15,2001,2,15,28.8,6.98,24.0,6.87,0.3,0.179,0.28,0.03,0.564,0.048,0.095,0.05,0.02,0.01,5.55,3.248
Cambodia,H020102,1996-10-22,1996,10,22,30.0,6.96,22.0,8.4,0.501,0.188,0.16,0.03,0.698,0.088,0.031,0.12,0.02,0.01,4.19,1.9
Cambodia,H020102,2011-02-24,2011,2,24,27.4,7.52,47.0,8.4,0.179,0.222,0.341,0.039,0.399,0.165,0.251,0.171,0.128,0.091,4.301,4.625
Cambodia,H020102,2003-07-15,2003,7,15,30.0,7.08,69.0,12.1,0.668,0.287,0.246,0.022,0.776,0.011,0.42,0.06,0.007,0.016,5.6,1.44
Cambodia,H020102,2002-10-17,2002,10,17,30.0,7.23,7.33,10.35,0.238,0.565,0.182,0.03,0.877,0.011,0.124,0.01,0.037,0.006,5.634,2.12
Cambodia,H020102,2012-06-21,2012,6,21,30.8,6.8,45.0,14.25,0.655,0.25,0.358,0.08,0.936,0.222,0.293,0.198,0.041,0.126,7.126,1.67
Cambodia,H020102,2005-01-19,2005,1,19,27.1,6.5,18.0,8.5,0.458,0.238,0.221,0.04,0.628,0.103,0.161,0.078,0.048,0.042,6.017,3.463
Cambodia,H020102,2007-01-25,2007,1,25,29.5,7.3,31.0,7.43,0.37,0.179,0.218,0.041,0.584,0.069,0.092,0.03,0.083,0.083,5.926,7.763
Cambodia,H020102,2009-10-21,2009,10,21,29.8,6.99,23.5,8.9,0.433,0.226,0.188,0.047,0.625,0.114,0.211,0.013,0.027,0.055,5.147,2.604
Cambodia,H020102,2009-12-23,2009,12,23,27.4,6.94,34.0,9.01,0.366,0.311,0.228,0.043,0.674,0.111,0.18,0.037,0.135,0.08,5.334,2.244
Cambodia,H020102,1994-01-18,1994,1,18,28.5,7.27,4.0,8.7,0.58,0.21,0.15,0.041,0.87,0.07,0.08,0.05,0.014,0.013,4.33,3.4
Cambodia,H020102,2015-01-23,2015,1,23,30.5,6.992,21.0,8.327,0.367,0.203,0.23,0.035,0.597,0.08,0.157,0.083,0.119,0.17,6.981,2.384
Cambodia,H020102,2003-01-25,2003,1,25,27.0,7.1,26.0,8.45,0.418,0.213,0.22,0.04,0.716,0.021,0.153,0.037,0.034,0.01,5.42,3.062
Cambodia,H020102,1996-01-17,1996,1,17,27.8,7.18,1.0,7.7,0.414,0.172,0.17,0.04,0.604,0.074,0.06,0.137,0.01,0.02,4.87,3.5
Cambodia,H020102,2001-03-12,2001,3,12,31.0,6.97,26.0,6.6,0.236,0.162,0.26,0.05,0.464,0.065,0.107,0.34,0.01,0.04,5.519,3.451
Cambodia,H020102,2017-08-25,2017,8,25,28.5,7.36,110.0,14.8,0.743,0.338,0.314,0.059,0.942,0.139,0.253,0.334,0.061,0.204,6.271,1.998
Cambodia,H020102,2006-02-21,2006,2,21,29.6,6.98,10.0,8.19,0.457,0.026,0.288,0.059,0.528,0.1,0.164,0.087,0.125,0.011,6.084,3.517
Cambodia,H020102,2017-02-22,2017,2,22,29.636,7.311,38.903,9.447,0.389,0.254,0.306,0.039,0.584,0.149,0.243,0.163,0.112,0.058,7.567,3.509
Cambodia,H020102,1999-09-21,1999,9,21,31.8,6.91,50.0,12.05,0.697,0.309,0.16,0.04,0.82,0.076,0.11,0.102,0.04,0.03,6.389,3.345
Cambodia,H020102,2012-11-24,2012,11,24,30.0,6.15,31.0,9.67,0.433,0.308,0.11,0.06,0.674,0.12,0.136,0.063,0.025,0.012,3.581,2.361
Cambodia,H020102,2000-08-08,2000,8,8,31.0,7.29,56.0,12.1,0.695,0.266,0.3,0.04,1.006,0.038,0.171,0.21,0.03,0.04,5.997,2.992
Cambodia,H020102,2004-04-24,2004,4,24,31.0,6.96,36.0,8.0,0.306,0.219,0.237,0.044,0.509,0.107,0.128,0.164,0.022,0.092,6.216,5.6
Cambodia,H020102,2013-07-22,2013,7,22,29.5,7.3,110.0,13.8,0.719,0.35,0.286,0.044,1.047,0.156,0.293,0.334,0.104,0.198,7.22,1.575
Cambodia,H020102,2013-01-26,2013,1,26,30.575,6.9,22.5,9.35,0.303,0.195,0.344,0.024,0.509,0.125,0.277,0.069,0.141,0.047,7.14,5.357
Cambodia,H020102,2004-06-18,2004,6,18,29.4,6.3,88.0,13.11,0.72,0.275,0.319,0.037,0.981,0.22,0.149,0.25,0.019,0.046,6.719,5.04
Cambodia,H020102,1997-02-17,1997,2,17,29.8,7.08,20.0,7.1,0.317,0.288,0.2,0.04,0.629,0.076,0.202,0.05,0.11,0.02,3.95,4.8
Cambodia,H020102,2014-03-25,2014,3,25,30.4,7.25,22.5,8.43,0.323,0.214,0.231,0.038,0.352,0.168,0.235,0.169,0.087,0.112,8.876,4.863
Cambodia,H020102,2002-12-21,2002,12,21,30.8,7.12,34.67,9.75,0.256,0.412,0.187,0.036,0.717,0.011,0.149,0.047,0.004,0.008,6.624,3.76
Cambodia,H020102,2006-10-19,2006,10,19,29.5,6.2,19.0,8.52,0.55,0.11,0.117,0.036,0.648,0.069,0.097,0.054,0.122,0.048,7.265,1.664
Cambodia,H020102,1995-12-21,1995,12,21,28.1,7.31,24.0,7.9,0.431,0.177,0.17,0.04,0.653,0.08,0.056,0.072,0.04,0.02,5.11,3.4
Cambodia,H020102,2004-09-20,2004,9,20,29.2,6.95,54.0,10.07,0.633,0.234,0.16,0.028,0.866,0.063,0.072,0.158,0.01,0.039,5.489,1.668
Cambodia,H020102,1997-09-17,1997,9,17,28.4,7.08,115.0,9.8,0.653,0.265,0.18,0.04,0.816,0.091,0.066,0.19,0.14,0.02,5.13,2.1
