Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
5366,Thailand,H371203,1990-02-14,1990,2,14,28.0,7.13,14.0,5.6,0.227,0.095,0.133,0.042,0.344,0.13,0.021,0.198,0.007,0.036,8.66,1.4
6144,Thailand,H371203,2000-01-18,2000,1,18,24.6,6.76,35.0,3.2,0.133,0.09,0.095,0.017,0.203,0.111,0.009,0.208,0.066,0.013,9.5,0.9
6047,Thailand,H371203,1999-07-12,1999,7,12,27.8,6.95,11.0,3.9,0.164,0.058,0.161,0.034,0.242,0.131,0.015,0.275,0.015,0.01,9.83,0.9
5489,Thailand,H371203,1992-02-12,1992,2,12,26.0,7.72,13.0,7.2,0.415,0.153,0.111,0.037,0.525,0.125,0.025,0.213,0.03,0.003,6.72,1.4
5560,Thailand,H371203,1993-09-14,1993,9,14,30.0,7.72,46.0,6.3,0.33,0.134,0.166,0.071,0.471,0.14,0.03,0.446,0.114,0.03,5.54,1.9
6456,Thailand,H371203,2004-02-11,2004,2,11,20.6,6.42,1.0,4.8,0.137,0.273,0.0857,0.024,0.27,0.193,0.0179,0.17,0.1236,0.017,9.75,2.93
6455,Thailand,H371203,2004-01-13,2004,1,13,22.7,5.9,4.0,3.5,0.159681,0.07898,0.09,0.0247,0.32,0.169,0.0111,0.27,0.016,0.031,9.85,1.21
5672,Thailand,H371203,1995-04-17,1995,4,17,28.0,7.3,1.0,5.0,0.24,0.143,0.09,0.038,0.376,0.126,0.018,0.421,0.053,0.023,7.69,3.2
5766,Thailand,H371203,1996-01-10,1996,1,10,31.5,7.26,7.0,3.8,0.185,0.123,0.08,0.029,0.23,0.094,0.1,0.26,0.071,0.033,6.98,1.5
5432,Thailand,H371203,1991-12-17,1991,12,17,26.0,7.21,29.0,5.5,0.24,0.052,0.201,0.034,0.358,0.107,0.06,0.25,0.071,0.021,6.81,0.8
6050,Thailand,H371203,1999-10-13,1999,10,13,21.4,6.82,68.0,3.1,0.206,0.079,0.105,0.014,0.242,0.11,0.014,0.154,0.11,0.021,7.84,4.2
5370,Thailand,H371203,1990-10-16,1990,10,16,29.0,7.24,71.0,5.1,0.106,0.215,0.104,0.062,0.288,0.07,0.076,0.863,0.04,0.039,7.14,1.2
6155,Thailand,H371203,2000-12-12,2000,12,12,24.0,6.54,9.0,2.5,0.248,0.125,0.92,0.028,0.21,0.158,0.065,0.249,0.005,0.011,9.79,1.4
6261,Thailand,H371203,2001-09-11,2001,9,11,28.4,6.67,77.0,4.3,0.268,0.129,0.115,0.032,0.367,0.237,0.026,0.216,0.027,0.023,6.4,1.8
5428,Thailand,H371203,1991-06-11,1991,6,11,27.0,7.5,182.0,4.9,0.236,0.069,0.11,0.09,0.255,0.127,0.012,0.602,0.017,0.112,7.27,5.8
6043,Thailand,H371203,1999-03-16,1999,3,16,29.5,6.62,10.0,3.7,0.257,0.125,0.029,0.028,0.278,0.094,0.042,0.083,0.005,0.023,9.21,0.7
6359,Thailand,H371203,2002-08-13,2002,8,13,28.5,6.42,27.0,3.8,0.123,0.105,0.118,0.016,0.228,0.121,0.022,0.21,0.052,0.026,9.75,2.64
5767,Thailand,H371203,1996-02-13,1996,2,13,18.5,7.08,12.0,10.9,0.334,0.274,0.354,0.057,0.58,0.36,0.121,0.143,0.078,0.048,8.98,3.1
5864,Thailand,H371203,1997-08-19,1997,8,19,30.5,6.95,58.0,2.8,0.109,0.108,0.125,0.02,0.203,0.105,0.025,0.21,0.015,0.055,8.59,1.9
5488,Thailand,H371203,1992-01-15,1992,1,15,24.0,7.41,14.0,5.7,0.271,0.145,0.119,0.036,0.413,0.094,0.047,0.069,0.083,0.157,7.89,2.0
5670,Thailand,H371203,1995-01-17,1995,1,17,19.5,7.44,21.0,5.2,0.231,0.162,0.1,0.031,0.316,0.19,0.054,0.09,0.117,0.058,7.95,2.3
5956,Thailand,H371203,1998-06-15,1998,6,15,30.2,7.03,15.0,4.3,0.165,0.142,0.145,0.048,0.333,0.11,0.03,0.169,0.011,0.005,8.38,1.4
5772,Thailand,H371203,1996-08-15,1996,8,15,27.5,7.15,62.0,3.7,0.197,0.137,0.057,0.04,0.315,0.055,0.053,0.685,0.015,0.012,8.03,0.9
6412,Thailand,H371203,2003-10-15,2003,10,15,26.5,6.42,18.0,2.5,0.14,0.055,0.05,0.0382,0.237,0.126,0.0324,0.190854,0.00823,0.02154,9.8,0.33
