MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019806,2003-05-14,2003,5,14,30.0,7.65,3.33,18.98,0.98,0.336,0.433,0.0417,1.296,0.0081,0.429,0.0254,0.027,0.0143,8.585,1.16
Cambodia,H019806,1994-11-15,1994,11,15,29.0,7.38,4.1,12.4,0.803,0.33,0.21,0.03,1.023,0.096,0.16,0.19,0.01,0.01,6.27,2.6
Cambodia,H019806,2000-07-26,2000,7,26,28.7,7.27,190.0,9.81,0.522,0.208,0.21,0.05,0.564,0.04,0.175,0.23,0.04,0.04,4.865,2.02
Cambodia,H019806,1996-06-24,1996,6,24,31.2,7.07,55.0,12.6,0.654,0.249,0.29,0.04,0.851,0.186,0.155,0.252,0.02,0.05,6.56,1.8
Cambodia,H019806,1996-10-21,1996,10,21,29.6,7.06,100.0,11.0,0.614,0.267,0.23,0.03,0.857,0.143,0.071,0.178,0.01,0.02,6.27,1.9
Cambodia,H019806,2007-08-23,2007,8,23,28.1,6.47,182.0,8.98,0.57751873438801,0.1678601165695254,0.2038,0.0377,0.7774358974358974,0.0909090909090909,0.1085423999999999,0.2582685999999999,0.0418328,0.3036754,6.24,1.2878703186137517
Cambodia,H019806,2012-01-25,2012,1,25,29.2,7.16,17.99999999999996,16.46,0.8514239218877135,0.3065907241659884,0.4067,0.0434,1.196546762589928,0.1463700234192037,0.329,0.0359866,0.025,0.04562,6.675181165097126,2.0533049040511715
Cambodia,H019806,2012-06-25,2012,6,25,30.1,6.74,25.6,15.58,0.6942148760330579,0.2836363636363637,0.346483,0.0867728999999999,0.9285,0.2345070422535212,0.227525,0.1856615999999999,0.0451192,0.1818296,6.748927383576152,2.536082474226805
Cambodia,H019806,1994-07-15,1994,7,15,27.8,7.84,200.0,11.2,0.639,0.235,0.183,0.053,0.852,0.109,0.059,0.245,0.045,0.074,6.47,8.4
Cambodia,H019806,2017-03-23,2017,3,23,31.21,7.785461538461538,15.100000000000016,21.642307692307693,1.3410807624135854,0.476931172394291,0.4012110952198587,0.0369084615384615,1.4916180548855102,0.1926329447600352,0.4111282938461539,0.0587490799999999,0.0503179677,0.0475687138023999,6.707461989053881,0.930867145224112
Cambodia,H019806,1994-10-19,1994,10,19,29.0,7.41,17.0,11.3,0.744,0.288,0.2,0.04,0.914,0.084,0.174,0.15,0.07,0.03,6.69,2.8
Cambodia,H019806,2007-07-24,2007,7,24,31.1,6.66,83.99999999999991,13.26,0.6250417362270451,0.2143572621035057,0.3678,0.0441,0.8341197822141561,0.1169117647058823,0.3526632999999999,0.1960695999999999,0.0310673999999999,0.1324641,6.748,1.486607142857143
Cambodia,H019806,1994-02-16,1994,2,16,29.0,8.17,2.0,15.9,0.898,0.409,0.285,0.036,1.254,0.07,0.319,0.129,0.053,0.014,6.43,1.8
