Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
271,Cambodia,H033402,1998-02-18,1998,2,18,29.4,7.35,10.0,8.9,0.438,0.306,0.23,0.04,0.703,0.082,0.172,0.27,0.09,0.02,7.44,5.5
657,Cambodia,H033402,2004-05-19,2004,5,19,30.2,7.1,2.0,16.94,0.677,0.488,0.52,0.051,1.14,0.28,0.316,0.032,0.041,0.061,9.327,4.0
431,Cambodia,H033402,2001-05-16,2001,5,16,31.4,7.24,15.0,11.6,0.354,0.243,0.42,0.06,0.772,0.052,0.401,0.14,0.02,0.02,7.18,4.0
157,Cambodia,H033402,1996-03-15,1996,3,15,30.0,7.15,3.0,8.4,0.347,0.204,0.22,0.04,0.638,0.104,0.058,0.315,0.02,0.03,6.66,3.4
1611,Cambodia,H033402,2013-12-20,2013,12,20,25.8,7.35,20.0,7.36,0.328,0.168,0.215,0.033,0.49,0.113,0.158,0.121,0.068,0.145,7.298,2.941
1228,Cambodia,H033402,2009-10-21,2009,10,21,30.3,6.85,76.0,9.64,0.495,0.174,0.189,0.047,0.671,0.116,0.169,0.03,0.004,0.089,4.613,2.274
1896,Cambodia,H033402,2017-02-21,2017,2,21,30.014,7.595,37.619,14.361,0.697,0.416,0.317,0.059,1.065,0.212,0.228,0.186,0.073,0.145,6.139,1.197
10,Cambodia,H033402,1993-12-16,1993,12,16,27.5,7.52,6.0,10.6,0.569,0.22,0.157,0.038,0.792,0.08,0.085,0.059,0.009,0.003,5.5,3.1
41,Cambodia,H033402,1994-01-17,1994,1,17,29.0,7.27,4.0,9.1,0.49,0.25,0.17,0.043,0.74,0.092,0.191,0.185,0.014,0.01,5.28,4.0
1213,Cambodia,H033402,2009-02-24,2009,2,24,30.9,7.28,13.5,9.13,0.394,0.237,0.278,0.051,0.582,0.247,0.057,0.1,0.022,0.067,7.35,3.984
159,Cambodia,H033402,1996-05-29,1996,5,29,30.2,7.35,22.0,17.6,0.936,0.387,0.3,0.04,1.218,0.225,0.26,0.331,0.01,0.03,6.14,1.4
242,Cambodia,H033402,1997-11-21,1997,11,21,29.6,7.2,17.0,8.2,0.61,0.063,0.2,0.04,0.667,0.065,0.104,0.11,0.06,0.01,5.6,3.9
1034,Cambodia,H033402,2007-06-27,2007,6,27,31.5,7.22,73.0,16.32,0.728,0.361,0.492,0.045,1.012,0.228,0.304,0.266,0.018,0.149,5.004,1.572
1825,Cambodia,H033402,2016-11-24,2016,11,24,30.5,6.62,27.0,7.5,0.218,0.357,0.109,0.024,0.621,0.01,0.112,0.13,0.016,0.145,5.755,1.241
1037,Cambodia,H033402,2007-12-24,2007,12,24,27.4,7.2,19.333,8.92,0.399,0.188,0.186,0.052,0.632,0.098,0.157,0.054,0.048,0.027,5.293,2.096
156,Cambodia,H033402,1996-02-20,1996,2,20,28.8,7.38,15.0,7.5,0.328,0.191,0.2,0.004,0.565,0.082,0.06,0.212,0.01,0.02,6.94,3.9
270,Cambodia,H033402,1998-01-26,1998,1,26,30.4,7.26,8.0,8.7,0.398,0.358,0.21,0.04,0.746,0.099,0.075,0.22,0.01,0.02,6.73,5.5
158,Cambodia,H033402,1996-04-18,1996,4,18,30.6,7.35,7.0,8.9,0.319,0.233,0.27,0.04,0.656,0.136,0.077,0.464,0.01,0.02,6.57,5.4
1474,Cambodia,H033402,2012-10-22,2012,10,22,31.0,6.75,88.5,10.07,0.563,0.177,0.254,0.022,0.729,0.103,0.209,0.033,0.082,0.01,6.37,2.853
764,Cambodia,H033402,2005-04-23,2005,4,23,31.5,7.16,7.0,11.8,0.665,0.176,0.281,0.047,0.807,0.298,0.125,0.04,0.014,0.048,6.565,7.852
238,Cambodia,H033402,1997-02-14,1997,2,14,29.2,6.91,14.0,12.9,0.354,0.202,0.22,0.04,0.615,0.093,0.072,0.14,0.02,0.03,5.07,4.2
1152,Cambodia,H033402,2008-03-13,2008,3,13,31.4,8.1,15.5,13.28,0.598,0.301,0.369,0.046,0.885,0.176,0.246,0.156,0.117,0.038,7.76,3.015
273,Cambodia,H033402,1998-06-29,1998,6,29,31.0,7.78,68.0,17.8,0.941,0.392,0.4,0.05,1.185,0.262,0.391,0.59,0.0,0.04,6.18,1.6
1607,Cambodia,H033402,2013-07-23,2013,7,23,31.0,7.1,52.0,13.21,0.731,0.256,0.272,0.041,0.981,0.182,0.262,0.318,0.094,0.195,6.708,2.536
1156,Cambodia,H033402,2008-11-20,2008,11,20,29.0,6.94,27.5,8.71,0.428,0.224,0.166,0.058,0.656,0.078,0.176,0.026,0.078,0.088,7.473,1.801
1287,Cambodia,H033402,2010-12-18,2010,12,18,29.1,6.84,36.5,8.81,0.31,0.135,0.339,0.048,0.499,0.137,0.25,0.115,0.095,0.078,4.198,4.539
243,Cambodia,H033402,1997-12-25,1997,12,25,29.6,7.03,1.0,8.9,0.524,0.265,0.11,0.03,0.725,0.079,0.103,0.18,0.01,0.02,5.43,3.2
