MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H014901,2007-04-22,2007,4,22,29.5,6.65,23.0,18.76,0.972,0.35,0.4068,0.0435,1.317766497461929,0.2372818418121055,0.2985339999999999,0.052873,0.008816,0.0147941,6.737404198283842,5.742331288343556
Cambodia,H014901,2009-12-24,2009,12,24,27.5,7.45,14.5,17.5,0.8922821576763488,0.4939419087136928,0.3342,0.03735,1.3893687707641198,0.17679,0.2411952,0.037,0.0613142,0.032836,6.731111570647724,0.3133071308253795
Cambodia,H014901,2012-03-21,2012,3,21,30.5,7.15,18.49999999999997,18.92,0.9238493723849374,0.3454393305439333,0.4359,0.0316,1.28256,0.1778571428571428,0.321255,0.0409518,0.1134038,0.02423408,6.912123423447755,0.9211087420042636
Cambodia,H014901,2005-06-18,2005,6,18,26.3,7.5,8.0,18.7,1.1235,0.3327,0.395,0.0425,1.24,0.288,0.279,0.227,0.0413,0.0044,6.332,3.208
Cambodia,H014901,1997-01-16,1997,1,16,26.0,7.56,6.0,16.0,0.886,0.383,0.32,0.03,1.242,0.169,0.177,0.16,0.1,0.01,7.82,1.4
Cambodia,H014901,2015-01-21,2015,1,21,29.0,7.489130434782608,6.499999999999979,17.590000000000003,0.9439571739130432,0.4362426086956522,0.3215282608695652,0.0294043478260869,1.3393263478260868,0.1182136086956521,0.3097833913043479,0.059875,0.0240424,0.01025,6.01124961904762,4.299023478260869
Cambodia,H014901,1997-05-16,1997,5,16,30.0,7.53,3.3,19.2,0.924,0.517,0.43,0.05,1.327,0.277,0.242,0.1,0.02,0.01,6.98,1.1
Cambodia,H014901,2011-04-27,2011,4,27,31.5,7.33,9.0,19.5,1.0218211648892537,0.5729286300246106,0.3283049,0.0819573,1.3920000000000003,0.196685878962536,0.5186322,0.1383084,0.0375007999999999,0.0189224,8.126895041675668,1.465596330275231
Cambodia,H014901,2013-06-19,2013,6,19,30.5,6.8,50.99999999999993,17.3,1.165991902834008,0.1612955465587044,0.2804,0.0421,1.325658536585366,0.1976085588420389,0.2745559,0.3494898,0.0474146,0.1854536,7.892952573717989,1.075657894736842
Cambodia,H014901,2007-01-24,2007,1,24,26.9,6.94,13.0,17.31,1.029,0.393,0.37685,0.03185,1.450966608084359,0.1643835616438356,0.2847164383561644,0.01,0.0116239999999999,0.0638844,7.76742,4.06917647058824
Cambodia,H014901,2001-04-19,2001,4,19,31.0,7.98,20.5,18.8,0.995,0.392,0.43,0.04,0.646,0.022,0.461,0.03,0.0,0.005,7.431,1.64
Cambodia,H014901,2007-12-26,2007,12,26,25.7,8.12,21.0,17.87,0.9308600337268128,0.3298482293423272,0.3213,0.0367,1.2220735785953178,0.1759594496741491,0.2838825,0.1592396,0.0267494,0.0331405,7.612,1.659299191374664
Cambodia,H014901,2014-03-24,2014,3,24,30.0,7.81,7.500000000000007,21.0,1.253441295546559,0.5421862348178135,0.2331,0.038,1.67892332789559,0.2166437414030261,0.3627750999999999,0.010289999999999,0.0331104,0.0036133999999999,7.526510707658359,0.8719052744886998
Cambodia,H014901,2002-07-14,2002,7,14,31.0,7.22,26.0,17.25,0.189,0.385,0.1188,0.02216,0.522,0.0439,0.115,0.1673,0.0142,0.012,9.464,1.88
Cambodia,H014901,2000-12-18,2000,12,18,27.2,7.68,51.5,16.05,0.859,0.338,0.33,0.03,1.204,0.025,0.373,0.15,0.05,0.02,7.893,3.29
Cambodia,H014901,2002-02-10,2002,2,10,25.5,7.73,10.0,20.1,0.5018,0.558,0.329,0.031,0.897,0.0077,0.481,0.066,0.0063,0.0197,9.04,0.86
Cambodia,H014901,1996-12-15,1996,12,15,26.4,6.75,112.0,13.5,0.612,0.29,0.36,0.04,0.921,0.275,0.123,0.164,0.02,0.02,7.72,1.6
Cambodia,H014901,2008-02-24,2008,2,24,27.0,7.99,7.000000000000027,19.85,1.034447300771208,0.4956298200514137,0.2743,0.0191,1.330307941653161,0.1468988030467899,0.3227223999999999,0.020168,0.0292033999999999,0.0202375,7.211166736790887,0.2782992821645511
Cambodia,H014901,2013-12-21,2013,12,21,25.1,7.38,55.999999999999936,18.0,1.040846216436127,0.4550040683482506,0.2413,0.0353,1.49630615640599,0.1515758916228918,0.2244904,0.1481432,0.0278624,0.1644145,8.322705794627472,0.7880405766150564
Cambodia,H014901,1998-01-22,1998,1,22,29.0,8.15,29.0,19.0,1.158,0.641,0.23,0.03,1.519,0.179,0.253,0.07,0.04,0.01,7.51,1.0
Cambodia,H014901,2008-04-22,2008,4,22,28.7,7.82,8.99999999999998,20.2,0.963576158940397,0.4847682119205299,0.3603,0.0389,1.3674418604651164,0.2366628830874007,0.2957639999999999,0.0596579999999999,0.028316,0.0244372,7.338,1.625550660792952
Cambodia,H014901,2002-03-18,2002,3,18,29.5,7.3,3.33,19.5,0.4153,0.562,0.364,0.0343,0.874,0.0082,0.453,0.0326,0.0144,0.021,8.1,1.38
Cambodia,H014901,2003-01-14,2003,1,14,30.0,7.3,7.33,17.72,1.0268,0.402,0.2525,0.034,1.284,0.0154,0.332,0.1466,0.013,0.016,12.6869,0.4238
Cambodia,H014901,1996-04-18,1996,4,18,30.5,7.27,6.0,20.2,1.036,0.488,0.4,0.04,1.5,0.256,0.255,0.065,0.01,0.009,7.18,3.2
