Actual,Predicted
12.3,13.968068
12.2,13.07639
15.1,15.300272
6.1,5.1933284
10.3,10.734563
1.1,2.47121
12.9,13.499172
10.3,10.386689
12.6,12.974632
26.9,25.324125
10.97,11.328269
15.65,15.624275
19.67,19.23804
23.5,23.366385
20.4,20.006184
10.15,10.777236
20.39,20.656746
23.2,22.384445
23.6,23.601706
8.74,8.434693
16.82,16.269667
7.87,8.246358
16.32,16.153296
4.21,3.477925
5.88,5.4317746
4.36,3.6486773
8.76,9.516486
10.82,9.544767
8.92,8.518291
9.11,8.667373
7.08,6.3184333
11.74,10.983868
11.54,11.64343
16.71,16.469313
18.78,18.604952
8.45,8.932
11.0,12.226885
27.3,28.077007
22.9,24.054173
21.4,22.25929
14.84,17.876472
9.07,9.626256
13.25,16.436079
13.22,14.439356
14.46,14.271344
17.03,17.471329
13.8,15.833946
6.16,7.485218
10.19,10.667709
14.13,16.554562
28.0,26.612167
4.47,4.7928205
6.62,6.900703
18.96,19.597538
20.11,18.999813
9.7,11.650929
20.4,19.60318
18.99,19.915932
4.55,4.7184267
6.89,7.680015
10.58,11.022889
10.54,11.267364
15.37,15.839209
9.35,8.890325
21.9,22.16783
14.2,13.509825
15.55,16.404379
7.6,8.786323
24.7,25.421076
26.6,25.805058
26.2,24.368029
10.1,9.809928
18.44,19.682814
17.14,17.118498
15.39,15.507428
17.32,17.522766
1.11,2.96043
16.22,16.840508
18.48,19.627384
10.73,11.247372
15.5,17.383312
22.8,22.309887
26.5,25.816309
11.53,12.263659
23.1,26.171448
21.3,20.739656
11.3,10.9636755
23.4,24.658571
15.84,16.38676
9.6,18.10543
22.4,23.880262
29.7,28.930529
35.4,30.19397
11.87,11.979902
8.1,11.362434
14.7,15.463588
22.2,22.341
16.3,17.00478
21.0,20.403318
18.85,19.109648
16.4,17.356861
7.26,7.8394136
8.56,8.676644
4.65,4.529156
4.72,4.92035
6.92,7.6747284
10.4,11.591735
28.1,28.230942
19.8,20.268429
19.7,20.466892
6.0,5.5872703
19.1,20.35075
1.4,2.3361006
20.1,21.469975
20.1,22.263832
19.9,21.186234
19.8,20.078663
8.0,8.72089
15.49,15.696477
26.9,27.246136
22.8,24.031113
12.37,12.497969
23.3,24.955803
25.8,25.779993
11.2,12.194569
22.5,22.397602
28.7,28.18681
17.2,17.197325
21.8,21.671535
7.2,8.812602
19.21,19.222986
8.9,9.437432
11.2,12.264125
14.76,15.085759
9.53,9.361139
21.4,20.640537
19.0,19.073425
19.11,19.30289
7.27,8.468499
20.71,20.360708
5.96,5.9186287
21.2,22.518875
13.43,12.640407
16.94,17.844213
5.63,5.558704
7.82,8.447913
15.57,16.737406
20.7,21.415892
24.4,24.402075
22.4,23.946709
1.272,2.328787
20.8,20.516558
19.17,19.668589
21.2,21.56435
22.8,23.756485
19.73,22.815548
10.37,12.226722
23.4,24.630587
12.68,13.338716
11.4,12.057826
29.3,27.591145
19.5,19.548197
7.2,7.4080186
6.8,8.268666
20.0,18.677917
19.3,18.679405
19.35,18.37252
17.32,18.288118
5.0,5.3842077
16.9,17.309895
16.0,16.44278
16.7,16.88069
5.1,4.885058
12.0,12.133724
19.2,18.359533
8.9,9.434468
10.7,10.911072
19.46,18.450603
9.5,9.746149
26.3,25.384861
15.6,16.979265
18.8,19.86552
15.24,17.198183
20.1,23.57175
25.1,31.329403
19.37,18.838686
1.684,3.3960822
19.61,19.550303
14.5,15.016817
8.6,8.867641
9.4,9.205263
21.2,22.47716
29.8,27.468393
21.1,23.00648
13.01,14.209651
17.58,18.24415
10.25,9.1927805
18.5,19.953402
19.73,20.948666
6.25,6.6557393
17.83,18.736563
17.54,18.108707
17.8,18.83502
17.9,19.13491
6.63,6.81406
18.1,17.8846
18.7,18.951344
18.7,20.470015
22.5,22.1755
12.5,13.134409
23.6,22.063572
1.313,4.757277
20.4,20.43297
20.2,20.791903
21.0,21.44168
22.6,21.529154
21.7,21.861832
20.8,20.900589
20.1,19.896952
14.85,13.87935
21.3,22.070465
22.3,23.259588
15.52,14.073689
9.42,8.895165
20.73,20.396658
8.85,8.597714
5.39,5.564575
28.2,28.621067
5.47,5.8455153
5.07,4.974618
15.09,15.1467705
17.3,18.271282
11.45,10.228825
18.2,19.550089
18.95,19.398335
22.3,20.383389
17.47,18.09832
25.1,23.432455
13.25,13.013236
19.56,18.879227
18.56,18.20319
